respondent_id,h1n1_vaccine,seasonal_vaccine
53060,0.021388818833501216,0.7383103184891736
53061,0.9350599825823365,0.9813445922938596
53062,0.2976549458953602,0.8468945061080393
53063,0.20489500071092623,0.2647962990343985
53064,0.03381950148264468,0.2857602461968989
53065,0.7493147983381626,0.9186977282487092
53066,0.025206231100490212,0.04935337951647088
53067,0.2890570300582414,0.1352652800308729
53068,0.034929672908643704,0.2806448245248378
53069,0.32360303139516333,0.4870581603159187
53070,0.053536306984169287,0.07622635864537146
53071,0.06792546604036366,0.7410919562572504
53072,0.17561496410451913,0.9177382203586683
53073,0.017569900630988358,0.021469307674729737
53074,0.06548950299866704,0.5871667170610615
53075,0.07403815748165479,0.24491930176178256
53076,0.008558485115244258,0.013013130563073922
53077,0.18018084550498753,0.8543575788429449
53078,0.3905241862602189,0.29166932288062913
53079,0.055251979527715434,0.649508918546785
53080,0.10397227337045026,0.7016024052065468
53081,0.12142379844936312,0.16145673589997847
53082,0.07955926160107832,0.026829213720453146
53083,0.39511386328390524,0.2041783974722886
53084,0.09872553068791681,0.6715725530208237
53085,0.9150719033791561,0.9607070497722381
53086,0.19071093159609076,0.6846080009651221
53087,0.33329790554739297,0.5583752803105367
53088,0.1994422269099891,0.8688739257721011
53089,0.04454442555186708,0.016662739626134866
53090,0.06646702906443079,0.08436741925539927
53091,0.49702310182540793,0.38079245727333677
53092,0.12688053024124407,0.17083079964941844
53093,0.4371595548186122,0.3219545247388349
53094,0.7970864262870021,0.9661134755847753
53095,0.13409985459289117,0.6767504748780109
53096,0.6272195562257099,0.9055278340287197
53097,0.7841670526938587,0.9493238722417059
53098,0.01172071661071472,0.029164261256709977
53099,0.5441682273048148,0.14083621329418747
53100,0.12568749199910376,0.5853782864447625
53101,0.3837410405607962,0.6582985714027909
53102,0.5496414044210708,0.8497280503028296
53103,0.10184117815841752,0.4473028288003087
53104,0.3266504572868009,0.1083205589642062
53105,0.11800191212922848,0.3148401777206488
53106,0.020057053158364486,0.09619313965919257
53107,0.09569855173871802,0.07121391352581434
53108,0.0020747353679280126,0.0037892539605808373
53109,0.07130892362876393,0.09911770911640078
53110,0.5208446871117465,0.7179836109720721
53111,0.40336800312320176,0.6378585032779518
53112,0.04517293560205768,0.05526077569525292
53113,0.1083836748008811,0.8244312717629456
53114,0.050752635955586684,0.49674563613767664
53115,0.01999445311577938,0.04452128447566758
53116,0.016317869281731262,0.05383918744285043
53117,0.111269275596218,0.5328305545287977
53118,0.10400477213947469,0.628775698013128
53119,0.04573839335887004,0.07387966512326177
53120,0.09651423239509933,0.8227135534480314
53121,0.09398143298839895,0.19401606261250998
53122,0.08820475754751675,0.23318016837573488
53123,0.3974195698365288,0.28478169978572615
53124,0.15354427376258944,0.09603548823289985
53125,0.4458566025569584,0.8271849511906509
53126,0.010803246295665635,0.016120316227076693
53127,0.0549894865775572,0.36745599419815533
53128,0.36299537282562594,0.7571141791646674
53129,0.06695708556205943,0.14684652820364177
53130,0.14934162490522865,0.14889732037543751
53131,0.5012224003647561,0.33495520944511936
53132,0.004119661337254785,0.04544353692912562
53133,0.21781569904199205,0.5388796422942476
53134,0.2887305237134523,0.9235070879114518
53135,0.5332365074756927,0.7326179137285643
53136,0.07696958661570395,0.3558181546442383
53137,0.0847227882578802,0.5373449202587635
53138,0.6872977681626813,0.8860153819046447
53139,0.08991121587117194,0.4076172890912488
53140,0.056066886539506346,0.09924526561040592
53141,0.07157737144165674,0.09821954819573582
53142,0.020739616478020258,0.013316614027361992
53143,0.013546866434933708,0.1600513986163942
53144,0.8418248515017603,0.7231458191385309
53145,0.11982270612987489,0.2955696041475113
53146,0.5652683913278717,0.8447339968832711
53147,0.0790514790327436,0.022077522672758886
53148,0.29474246509137614,0.8691364447941724
53149,0.11137815725361193,0.36422139129222614
53150,0.09583357625955741,0.5974345861810835
53151,0.349123141983319,0.6354599762742479
53152,0.06073864171287244,0.884488958410349
53153,0.034119438151174505,0.1498041572326072
53154,0.24336705208256923,0.4229814361051645
53155,0.0352955609302733,0.16843748526100938
53156,0.6760192992909154,0.5664232709128858
53157,0.08008875770128641,0.032243999338021065
53158,0.020052642435400784,0.10950941406199931
53159,0.13470055475697632,0.7254703821377936
53160,0.15849225617830834,0.39455144461070685
53161,0.1778771925992719,0.8318406807393252
53162,0.1240267613765057,0.3263777913534461
53163,0.5481100050656681,0.7365907224230963
53164,0.07178648457938065,0.12822434610645808
53165,0.054896277793059625,0.6913254070099184
53166,0.07081839222644859,0.2762772865215561
53167,0.2015763297892388,0.31221233897689143
53168,0.5992311831833431,0.9466362377988738
53169,0.05788761123405268,0.07975205801430377
53170,0.03074035444676466,0.8156210530966892
53171,0.13912239003891155,0.29847948973227795
53172,0.3078234133943884,0.9429165181222401
53173,0.07099426348916438,0.22906991931792867
53174,0.14686097210159332,0.8317486148776309
53175,0.3815914272040621,0.6759927329785791
53176,0.09386547976515627,0.23236924473141976
53177,0.15102287888261698,0.9537666999975277
53178,0.08890984098492369,0.21897752547734475
53179,0.05209456864628457,0.17265399119523533
53180,0.027143679139850923,0.10930654806763987
53181,0.22971727038727754,0.4216945596512585
53182,0.2716826264585083,0.5868654721203332
53183,0.4066451647982504,0.912667014546556
53184,0.10481152179662688,0.3176115279278077
53185,0.024824880748003805,0.048704037041478375
53186,0.043733490449729566,0.11839604123640295
53187,0.04200492147966551,0.577673926246321
53188,0.5392497575188689,0.863482316669378
53189,0.13789940963238315,0.06800932008657519
53190,0.0326701447425659,0.5727361835778614
53191,0.2346500568383031,0.9491192608398122
53192,0.44908711569264853,0.6408603099945361
53193,0.15583866224937729,0.8271043502408956
53194,0.03748261720410676,0.6486804993274379
53195,0.23536004119171922,0.8104591093610785
53196,0.04997411348353598,0.2171575550084112
53197,0.9010631469480612,0.9666079589085693
53198,0.20598891093354582,0.3327348039146952
53199,0.13769407360028463,0.5339305013327076
53200,0.5144201195790292,0.8608602407336888
53201,0.24901238929642994,0.43949521117508067
53202,0.024109785252527882,0.1093809779259297
53203,0.17708190585138628,0.07543940650936744
53204,0.010433090639814607,0.021242028463119015
53205,0.04176889028269868,0.4756371389479538
53206,0.2377651691515609,0.8117381344676079
53207,0.3071708388240677,0.2043017144048793
53208,0.5290987924931213,0.9334948417136038
53209,0.06685651134775387,0.14723334371567348
53210,0.5912167828891894,0.5154044570473263
53211,0.11238387265759442,0.44735256112081045
53212,0.08458167787943947,0.4219312629811826
53213,0.1783968314539965,0.8606065328657034
53214,0.20932012345453666,0.3389602982258812
53215,0.11682515728956949,0.41911110686816505
53216,0.18240738430026804,0.5686252252386974
53217,0.5162712971400638,0.9728931629576698
53218,0.15310637679452516,0.635815547628055
53219,0.12130757617445762,0.7466602401540698
53220,0.09284498444754892,0.4187826399864789
53221,0.010277404971691044,0.0850243729297112
53222,0.7737588954703954,0.918266400979562
53223,0.11926986180920382,0.3865501101920054
53224,0.017068108513363732,0.3122432678818002
53225,0.061914007745219476,0.08991149419736603
53226,0.37909810863899757,0.3714242879640049
53227,0.10132569867687717,0.59256947745491
53228,0.08762575066581142,0.9480803517769105
53229,0.16407939336394986,0.5590001138555598
53230,0.16509348002836643,0.5064343651537955
53231,0.09941840596669571,0.44201428436237716
53232,0.046774453131257075,0.015312498674218413
53233,0.08569008349838149,0.3735442822090503
53234,0.0787767829839222,0.3976013562875442
53235,0.26366119831287116,0.5487452788157884
53236,0.055175927648348694,0.3185135942590691
53237,0.41171971573484667,0.506632814314121
53238,0.09143791786711555,0.09374964771373659
53239,0.0734841037691444,0.29915357648095214
53240,0.01818703667548221,0.020216569081700095
53241,0.5707850754935023,0.8267485425478299
53242,0.188167903024675,0.8792593871054255
53243,0.229530124932023,0.41643083899244016
53244,0.26254631891249813,0.39364120761766774
53245,0.029278592109425065,0.8751096333735489
53246,0.44413202375737526,0.7888752773149241
53247,0.7718798477944325,0.9095939516025345
53248,0.006059207441454293,0.055386402439966884
53249,0.047762007078870204,0.18386211728632282
53250,0.5360605616861351,0.0900905432326469
53251,0.10585180709259215,0.322633760052969
53252,0.17513978546128317,0.6486372908831429
53253,0.16226770619355382,0.7571499834335882
53254,0.1563846348231855,0.24358635416702695
53255,0.04981287582783861,0.4095242171884356
53256,0.1065468036468431,0.5024148291285817
53257,0.1287354877794567,0.4403503351278123
53258,0.10224696542819747,0.21901863482652512
53259,0.029295513564954766,0.07712123110112555
53260,0.045497233809755615,0.5694770922220955
53261,0.029524650777416808,0.4482395302898795
53262,0.1774395837319918,0.18857678270458222
53263,0.23239624041035667,0.2749453444327249
53264,0.13289716046719433,0.04966116791281403
53265,0.16386393186975337,0.15422316200348674
53266,0.0012111099718410039,0.007039491219215583
53267,0.14399903689661178,0.9245996470959302
53268,0.7946943204293289,0.32406430980601675
53269,0.4180392049099624,0.7532649253379418
53270,0.14089315534220095,0.7034329981488482
53271,0.0036854786898489404,0.047836283714297045
53272,0.09681298626839577,0.173786672241014
53273,0.5611332742385491,0.926838359140163
53274,0.09193213163848064,0.3554399724706907
53275,0.007825507716576419,0.018993169466031665
53276,0.1520713303510417,0.5329941069419771
53277,0.1435453008094056,0.13933009945068361
53278,0.0410764081511009,0.013804879583972952
53279,0.14108859628481737,0.3667942909324783
53280,0.06127501778711963,0.46234657584088307
53281,0.05492258630577479,0.6667564760677722
53282,0.2536271486221319,0.44251929790176914
53283,0.006957406251271491,0.03175441718632141
53284,0.036869687183140785,0.8076494900035491
53285,0.03847770389251525,0.07665048214300815
53286,0.4125162512304265,0.41514526185549716
53287,0.06782570960196058,0.3955546568155944
53288,0.046376349140396976,0.20338409695273849
53289,0.01126047486398904,0.7290455228829243
53290,0.3556953258642411,0.8859572577248063
53291,0.05168518705456146,0.1408077015067318
53292,0.2574284773261054,0.5206482202778483
53293,0.275521124451199,0.31806159332432177
53294,0.06366813676256,0.39398761990021774
53295,0.030811903165042565,0.13362681701515375
53296,0.021922766503842533,0.0363098885765541
53297,0.026108236311409485,0.052441581218702106
53298,0.06762830484662145,0.5588590215446755
53299,0.023328983102045002,0.03890022325028103
53300,0.5865612963286472,0.9334837126950923
53301,0.21210113770031153,0.509656344677026
53302,0.10591496559235146,0.15654307703578074
53303,0.062404296496546115,0.239927175765778
53304,0.39068784109649046,0.8439434114418384
53305,0.3665777717980938,0.3000863758468227
53306,0.6005609189199344,0.8639626897667886
53307,0.5894913186223425,0.8653850249906422
53308,0.8435041152295604,0.7565279461357898
53309,0.021784392641898433,0.007888104844604692
53310,0.04339262060201842,0.12383865706146854
53311,0.02714234780618472,0.02084845897540725
53312,0.10526170838236625,0.18774519665228465
53313,0.23160358121841046,0.6887817022734797
53314,0.1947161828523588,0.4877924584032088
53315,0.36759666902665933,0.11745776200416222
53316,0.13728578460163302,0.6732956508380872
53317,0.08240787022063491,0.5280672310094285
53318,0.011235997125232268,0.16199255964939704
53319,0.04004896968669059,0.03927019585029327
53320,0.7768215967210296,0.9190830393785037
53321,0.18000630256975347,0.34238801070647623
53322,0.007644580317580214,0.05549945484303779
53323,0.02490427062964421,0.07778652400343403
53324,0.2379811241902411,0.3405360461352906
53325,0.03641223710919327,0.032911489029730075
53326,0.04436563922704186,0.049753648121335654
53327,0.05591955270233792,0.3067713964673295
53328,0.019599423186353517,0.1687749994595214
53329,0.33018378807083315,0.39359479226113925
53330,0.6514862478410651,0.755894665150476
53331,0.6987479032684499,0.8217132609704827
53332,0.4329287777283813,0.32291698870947966
53333,0.009061592295253959,0.03681827800118777
53334,0.09854898804607654,0.4332454178343716
53335,0.24486018152227257,0.7287384327367731
53336,0.17508282048944765,0.9650726798207766
53337,0.04171575548290286,0.1729637902184994
53338,0.7263537924908151,0.37451086361416996
53339,0.17120393908187564,0.37905558649731497
53340,0.3463341819714302,0.1390709523374975
53341,0.42556503280803465,0.5757730817201576
53342,0.03231719333355148,0.2559330708653216
53343,0.06097946856666738,0.08976273199558685
53344,0.02571546814943932,0.14161259317819314
53345,0.07005377392460327,0.10272161045671424
53346,0.06302123283228452,0.34405368704718753
53347,0.17152042990287242,0.18177485822658715
53348,0.3047164736434665,0.6836878944400344
53349,0.09500880526467363,0.2672885196244667
53350,0.11938505208626209,0.23200307763951894
53351,0.02805244855811716,0.14673377253409559
53352,0.10477714548652943,0.2891483062651722
53353,0.1175647694239342,0.3454283784012194
53354,0.10925864831790649,0.4004433890800619
53355,0.08482421132454332,0.17741460156661673
53356,0.4044207485944679,0.6306893144727381
53357,0.009726491192295282,0.013755807225526443
53358,0.0477667105009377,0.12748213129172525
53359,0.14548002643919597,0.27235596821370467
53360,0.03371052934932295,0.2809450731536258
53361,0.013777354283588119,0.019047820368304786
53362,0.7413378083006693,0.6302528631779081
53363,0.33586911833275296,0.532659105680759
53364,0.10259245124078498,0.7442380330097009
53365,0.15752923663133703,0.8588954748961334
53366,0.13206813920456098,0.2670390348846452
