respondent_id,seasonal_vaccine
51778,0.9368649299705932
51779,0.32511254953498653
51780,0.31645102952351667
51781,0.2112100741325841
51782,0.6686659044218535
51783,0.0647447993036371
51784,0.7782788685874076
51785,0.036980416670239546
51786,0.07921519453631448
51787,0.6839202714781255
51788,0.04412314442340762
51789,0.4297701707151339
51790,0.6791914230399382
51791,0.6393530371848362
51792,0.5194230738994684
51793,0.025242029438871348
51794,0.9300079333333521
51795,0.9556084556361244
51796,0.6354986074203285
51797,0.43596886822106273
51798,0.6163883438653373
51799,0.8639633586325842
51800,0.3888190053226656
51801,0.1300802575229737
51802,0.8123379320416676
51803,0.8872667402295394
51804,0.8361006440809241
51805,0.1011839734959176
51806,0.35200089465256296
51807,0.5525698371190316
51808,0.6457337618001834
51809,0.7408668716771101
51810,0.0859576588712547
51811,0.7126907762650029
51812,0.22223369190006298
51813,0.30538843134277827
51814,0.5984642371946011
51815,0.4700615220859238
51816,0.1535455246343743
51817,0.2284266310245327
51818,0.0841572277293778
51819,0.3376903536525865
51820,0.730073533882219
51821,0.14012964074135373
51822,0.24415826469618382
51823,0.02079523724684948
51824,0.5788332863325258
51825,0.8503485821321878
51826,0.06070136889333403
51827,0.1357060735457363
51828,0.06253224832669134
51829,0.5716242059039672
51830,0.6079578830748671
51831,0.28432117463071893
51832,0.17055071098846664
51833,0.32686181920514856
51834,0.6646432241061335
51835,0.4250842681525242
51836,0.2833654382403546
51837,0.36042195281695544
51838,0.049304721582691904
51839,0.13393328036594512
51840,0.2797462755201251
51841,0.9197830559096787
51842,0.3887393465245194
51843,0.7093993526956381
51844,0.0950800807295387
51845,0.10924842900824157
51846,0.025616234255383882
51847,0.11141646439803182
51848,0.9448549261587493
51849,0.10530939344802573
51850,0.6392987717844596
51851,0.21995811549719452
51852,0.8547444538760042
51853,0.18795184482045885
51854,0.4591449713844768
51855,0.9041691756556325
51856,0.6839887663407904
51857,0.24083755797561474
51858,0.8983379011836878
51859,0.655047880037348
51860,0.7130281548544318
51861,0.9145354825974652
51862,0.3168448177674577
51863,0.21939553147699017
51864,0.8454046219260485
51865,0.864015910806648
51866,0.7686424528057834
51867,0.49042434529218415
51868,0.07370680993493868
51869,0.1963765415032207
51870,0.8619217174900952
51871,0.24932168952653333
51872,0.8422960211716364
51873,0.4698536308708298
51874,0.4627942218306821
51875,0.32568287613951274
51876,0.6531535619625104
51877,0.8590085698831453
51878,0.6606936692509796
51879,0.3787049490980286
51880,0.9107555787514421
51881,0.06819692075502339
51882,0.7251128654527964
51883,0.10296022679107152
51884,0.3561482356197496
51885,0.08291242067176824
51886,0.7495038686182366
51887,0.18746463394193297
51888,0.029742501577981417
51889,0.24922984227405717
51890,0.04284090686344537
51891,0.9591737880802633
51892,0.6365096207492525
51893,0.6853962474096001
51894,0.7867627093523597
51895,0.06571432927644444
51896,0.07039490904423636
51897,0.9647812472244456
51898,0.8367596672873143
51899,0.8025370363313344
51900,0.2905926335773399
51901,0.6384679765155238
51902,0.13095150124046984
51903,0.629266856201228
51904,0.08962179057726974
51905,0.5568494654242417
51906,0.6904860492924547
51907,0.503243905311975
51908,0.08906846906481226
51909,0.8484153837838418
51910,0.27714589273873286
51911,0.9352794994940612
51912,0.5749994425424857
51913,0.8164086108626788
51914,0.22544898067516056
51915,0.03399604269705135
51916,0.8155138342358893
51917,0.2707172865585539
51918,0.9013076893706758
51919,0.6486581069677043
51920,0.36930207587738045
51921,0.9017097936420367
51922,0.09586912566813637
51923,0.779679895458657
51924,0.42536132152854156
51925,0.5973353451460497
51926,0.1668233832136618
51927,0.12870168498699236
51928,0.47764552596746523
51929,0.12431376430191148
51930,0.6326180073329289
51931,0.09589379155206315
51932,0.5945976788967151
51933,0.7487783910180777
51934,0.7921244446336958
51935,0.17006004439192654
51936,0.8586172260210924
51937,0.9243680087871677
51938,0.23962779147093496
51939,0.2362463156406276
51940,0.891578806735975
51941,0.8661093083442191
51942,0.04577969682782842
51943,0.7774358385477863
51944,0.05311196222026835
51945,0.3924595566150151
51946,0.13085306359446097
51947,0.8710162168427594
51948,0.14976574300292447
51949,0.8531132925160596
51950,0.18624385680791766
51951,0.40753367920820366
51952,0.08949531007460416
51953,0.5816827829368987
51954,0.8789450225001314
51955,0.35054320882696904
51956,0.15686173658139133
51957,0.8582261252839528
51958,0.22586237786810356
51959,0.6967526438619658
51960,0.027199750139727873
51961,0.14572077976205722
51962,0.006678728485901599
51963,0.1657704447202393
51964,0.9289573241514921
51965,0.6079114707176776
51966,0.12378805820440326
51967,0.09900517995952789
51968,0.8227850649812161
51969,0.9154890401924457
51970,0.8956111555224043
51971,0.22124702610183633
51972,0.5174000024757548
51973,0.27877215380207976
51974,0.9661253060422552
51975,0.09650022975928968
51976,0.28082862320860247
51977,0.9279213970009205
51978,0.9020388039883886
51979,0.5313241540498492
51980,0.31623514878773745
51981,0.42564307149685165
51982,0.9630158517716098
51983,0.7228144844986433
51984,0.8409292481434496
51985,0.03233899384364684
51986,0.08622707419729163
51987,0.3843039403191217
51988,0.35695827552408005
51989,0.05356311564410016
51990,0.13774272537794263
51991,0.8661087199327714
51992,0.46606804110397826
51993,0.9131268444614122
51994,0.3627687137908717
51995,0.09952310048346556
51996,0.06293813616277263
51997,0.079156360432909
51998,0.7067093716052766
51999,0.8871978524013222
52000,0.3984310855962272
52001,0.23700930341329324
52002,0.6768177273806235
52003,0.8967823966461985
52004,0.3652797018922709
52005,0.2006567625908945
52006,0.36733530346892895
52007,0.028669511761518475
52008,0.9201111962413601
52009,0.20836430838980607
52010,0.5484837879838974
52011,0.22620284329069462
52012,0.3005060474408252
52013,0.6616336676906072
52014,0.5701759418004317
52015,0.20854817496414138
52016,0.44619020044964636
52017,0.26467477810849016
52018,0.09576500997592904
52019,0.42770631550592486
52020,0.17209243141518907
52021,0.2427713642621076
52022,0.9278397955560181
52023,0.7672965795905358
52024,0.19363975412442241
52025,0.8572352550761168
52026,0.06419994528873622
52027,0.2313047959547836
52028,0.9712875691305638
52029,0.885905847703297
52030,0.7291695834577886
52031,0.6325273099073224
52032,0.8552295462389845
52033,0.06150574658832964
52034,0.41439865675908505
52035,0.7356340181409512
52036,0.08182926795717393
52037,0.786950961606696
52038,0.1062249070007945
52039,0.39981187890366776
52040,0.8576037139007215
52041,0.060099252498238526
52042,0.36323533037984956
52043,0.01876149734404677
52044,0.9625133653452257
52045,0.600108045563071
52046,0.7596470548453095
52047,0.37105448067070046
52048,0.057407122174189765
52049,0.19623737948524247
52050,0.715251598925422
52051,0.1785320533127122
52052,0.2475170595610671
52053,0.12770848321016892
52054,0.8536121475080475
52055,0.7716601526300487
52056,0.20200741484861157
52057,0.640093833810612
52058,0.08364611789982654
52059,0.21546292080518076
52060,0.8375880330431151
52061,0.20857717320271343
52062,0.7310834751369972
52063,0.9696465420703577
52064,0.34782842078550585
52065,0.1301865376596209
52066,0.0507391555735059
52067,0.09510715092018865
52068,0.9215992739051901
52069,0.6697690011668702
52070,0.6254677644164117
52071,0.1861350907386797
52072,0.4718136503033572
52073,0.9288445334019065
52074,0.9229025949232843
52075,0.21797955715447406
52076,0.20709615093156716
52077,0.0697800866739609
52078,0.02900831133256575
52079,0.3251987171309338
52080,0.8293008227131945
52081,0.9622555184495725
52082,0.8903932355363495
52083,0.15994808187283832
52084,0.9550224800758069
52085,0.7559597231002844
52086,0.9659319982380911
52087,0.20119113488939416
52088,0.10707277746001677
52089,0.5053765798880726
52090,0.3545222252789708
52091,0.48529680133130626
52092,0.24077361119433416
52093,0.74495668915138
52094,0.7868452352563033
52095,0.06554505791999142
52096,0.8839899520040746
52097,0.7387561803981931
52098,0.059783804026031256
52099,0.9306103059071202
52100,0.7589636934035214
52101,0.7864141325908666
52102,0.2679091594872195
52103,0.34212010794732656
52104,0.1680252165562587
52105,0.7003644832816536
52106,0.8656255632188556
52107,0.6189907043396179
52108,0.28689543970804315
52109,0.8767331161538562
52110,0.3338399671580916
52111,0.436221585199125
52112,0.0875381355745025
52113,0.06632165043198969
52114,0.15304995096583748
52115,0.23429675262801564
52116,0.044757344067692946
52117,0.3643606654216258
52118,0.04277411289832345
52119,0.3242014735661976
52120,0.31720565799127026
52121,0.7396256457197422
52122,0.0630950988874699
52123,0.15357491113686214
52124,0.9333900830574159
52125,0.5691051767226428
52126,0.6232496155143132
52127,0.5425303226092844
52128,0.012538794762501268
52129,0.5867885539806218
52130,0.304412316214224
52131,0.473317518048456
52132,0.314322006400112
52133,0.7926230765367855
52134,0.5152021077200152
52135,0.864049829023081
52136,0.1452737089734213
52137,0.878816555047379
52138,0.9468600062931263
52139,0.13219935604617525
52140,0.17014863377699183
52141,0.3235891757774372
52142,0.09197548099445409
52143,0.8206633879504329
52144,0.8506680267398313
52145,0.8814816171960963
52146,0.5508576011430167
52147,0.7615736339375258
52148,0.18829984930944052
52149,0.08600618459360629
52150,0.38491990162788325
52151,0.9621364928869394
52152,0.8391548648659225
52153,0.4870086026345513
52154,0.49406360734413135
52155,0.6695455447680513
52156,0.8987381357627738
52157,0.3787502762672051
52158,0.7433628507397446
52159,0.09780990464452698
52160,0.4911921416151714
52161,0.2022853516850543
52162,0.28179607808557916
52163,0.5560341704540448
52164,0.8345916215036445
52165,0.8697433453611129
52166,0.42504741384632694
52167,0.04648051374124246
52168,0.8592140462198453
52169,0.041172416846785805
52170,0.15629488232897423
52171,0.9167726179802851
52172,0.3367522291107215
52173,0.22945308630813793
52174,0.8680607729546389
52175,0.36164496598684637
52176,0.18477115826127394
52177,0.8954821805489372
52178,0.8531100995786448
52179,0.5446057214016865
52180,0.17423221826272692
52181,0.631128737091685
52182,0.19649001482024778
52183,0.9081502598716713
52184,0.3485945244071534
52185,0.04915567206618702
52186,0.6176388064629875
52187,0.7828007314963079
52188,0.29249947310450464
52189,0.2698459629983566
52190,0.08383195183524556
52191,0.9744794589959446
52192,0.444137867825953
52193,0.7425336857555475
52194,0.5859596182453928
52195,0.5563728719516495
52196,0.2361808775322965
52197,0.43155552388451224
52198,0.08120692792151123
52199,0.08681959038458396
52200,0.9252640031445284
52201,0.4956475197593367
52202,0.3463392461994424
52203,0.1938490709325007
52204,0.08955622299008013
52205,0.18138527847482525
52206,0.26327205588589897
52207,0.7408645925005595
52208,0.15902573064220155
52209,0.5835365190340538
52210,0.25381226430457615
52211,0.8197161692702499
52212,0.08773264213423039
52213,0.0934181941092837
52214,0.9507492694651447
52215,0.15119390200370936
52216,0.0546252853798063
52217,0.5262337280555998
52218,0.19003051540588461
52219,0.8605203071653074
52220,0.2694396639399671
52221,0.23235105905925485
52222,0.6688732544981015
52223,0.05673966097000032
52224,0.9130827769977263
52225,0.5503111146586162
52226,0.6927412946038117
52227,0.5353981003723266
52228,0.05637228966414428
52229,0.03372701517651181
52230,0.2595307785167432
52231,0.08296508576391846
52232,0.36216841933243776
52233,0.6686144572987296
52234,0.029064158926800584
52235,0.29965660201181865
52236,0.8105769041137348
52237,0.6685391677567969
52238,0.32148112544505814
52239,0.9376005523863162
52240,0.17335351474072372
52241,0.9361119820985634
52242,0.6377417972167883
52243,0.22770153389797518
52244,0.8549641902280893
52245,0.30916332424693266
52246,0.9424884437006723
52247,0.9173209534429566
52248,0.9519237029767125
52249,0.6079913462944985
52250,0.5026914268359661
52251,0.9563935141553488
52252,0.419734631656002
52253,0.08170458125991341
52254,0.5521495120145611
52255,0.24297442839614183
52256,0.6336141221184232
52257,0.8909437705071452
52258,0.6220009764652668
52259,0.06636985117244538
52260,0.1682855373277094
52261,0.17901284330392256
52262,0.5676083818254286
52263,0.5202989201100305
52264,0.6824973893387642
52265,0.02363288375431987
52266,0.41908357536487006
52267,0.03184279033864423
52268,0.6922495886667588
52269,0.8838943231872007
52270,0.16912999446752813
52271,0.7161819934959959
52272,0.3554323888500523
52273,0.1378542632808333
52274,0.05137886525884879
52275,0.226673356599311
52276,0.7854346635235052
52277,0.7793594165845689
52278,0.10680350270304509
52279,0.3170824362321527
52280,0.7952781017400881
52281,0.22989740468527772
52282,0.7150683526300577
52283,0.2504293846482662
52284,0.6529017346189764
52285,0.30247195595260773
52286,0.41394980474286003
52287,0.6237461616160225
52288,0.7499454684359873
52289,0.016306248514203613
52290,0.785730563396194
52291,0.22969481025596855
52292,0.7057850880632592
52293,0.4467845269337274
52294,0.13915475293115986
52295,0.908282120856183
52296,0.8862646787735955
52297,0.1304635308633689
52298,0.9059435277742327
52299,0.14875739915699224
52300,0.7934147785529471
52301,0.18236197269440085
52302,0.7170309763263719
52303,0.24308063594286689
52304,0.32300292765258554
52305,0.8904301471998611
52306,0.6842126767544291
52307,0.36707974310767805
52308,0.6052004784708908
52309,0.7534208257492968
52310,0.7136693390433634
52311,0.14482026924294206
52312,0.40624306276359756
52313,0.731635619830762
52314,0.04587082547368795
